Query Number|Query|Run|Elapsed Time
17|SELECT * FROM "Posts" WHERE "Title" = 'Is MAC0499 cool?';|1|52.781
18|SELECT * FROM "Badges" WHERE "UserId" = 22656;|1|2.009
19|SELECT * FROM "Users" WHERE "Reputation" >= 99 AND "DisplayName" = 'John Doe';|1|1.345
20|SELECT * FROM "Posts" WHERE "OwnerUserId" = 1 AND "Title" = 'Is MAC0499 cool?';|1|41.528
21|SELECT * FROM "Badges" WHERE "Date"<'2014-01-01' AND LENGTH("Name")<7;|1|3.562
22|SELECT * FROM "Users" WHERE "DisplayName" LIKE 'Alan%';|1|0.406
23|SELECT * FROM "Posts" WHERE "Title" LIKE '%enigma%';|1|14.199
24|SELECT * FROM "Users" WHERE "DisplayName" LIKE '%Turing';|1|0.560
25|SELECT * FROM "Comments" WHERE "Score">0 AND "Text" LIKE '%SQL%';|1|16.949
26|SELECT q."Id" AS "QuestionId", q."Title" AS "QuestionTitle", a."Id" AS "AnswerId", a."Body" AS "AnswerBody" FROM (SELECT "Id", "Title" FROM "Posts" WHERE "OwnerUserId" = 123 AND "PostTypeId" = 1) q JOIN (SELECT "Id", "ParentId", "Body" FROM "Posts" WHERE "PostTypeId" = 2) a ON q."Id" = a."ParentId";|1|25.629
27|SELECT u."Id", u."DisplayName", p."Title", p."PostTypeId" FROM (SELECT "Id", "DisplayName" FROM "Users") u JOIN (SELECT "Id", "Title", "OwnerUserId", "PostTypeId" FROM "Posts" WHERE "PostTypeId" IN (1, 2) LIMIT 200000) p ON u."Id" = p."OwnerUserId";|1|1.426
28|SELECT q."Title", COUNT(a."Id") AS "AnswerCount" FROM (SELECT "Title", "Id" FROM "Posts" WHERE "Id" BETWEEN 777 AND 77777 AND "PostTypeId" = 1) q LEFT JOIN (SELECT "Id", "ParentId" FROM "Posts" WHERE "OwnerUserId"=22656 AND "PostTypeId" = 2) a ON q."Id" = a."ParentId" GROUP BY q."Id", q."Title";|1|1.149
29|SELECT "Id", "Title" FROM "Posts" WHERE "Id" NOT IN (SELECT "PostId" FROM "PostLinks");|1|9.346
30|SELECT "Id","DisplayName" FROM "Users" WHERE "Id" NOT IN (SELECT "UserId" FROM "Badges" WHERE "Name"='Teacher');|1|2.068
31|SELECT "OwnerUserId", COUNT(*) AS "TotalQuestions" FROM "Posts" WHERE "PostTypeId" = 1 GROUP BY "OwnerUserId";|1|5.733
32|SELECT AVG("Reputation") AS "AverageReputation" FROM "Users";|1|0.227
33|SELECT "ParentId", COUNT(*) AS "TotalAnswers" FROM "Posts" WHERE "PostTypeId" = 2 GROUP BY "ParentId";|1|3.458
34|SELECT MIN("Score") AS "MinimumScore", MAX("Score") AS "MaximumScore" FROM "Posts" WHERE "PostTypeId" = 1;|1|0.552
1|BEGIN; INSERT INTO "Users" VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK;|2|0.333
2|BEGIN; INSERT INTO "Posts" ("Id","Body","CreationDate","LastActivityDate","OwnerUserId","PostTypeId","Score","ViewCount","Title") VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK;|2|0.219
3|BEGIN; DELETE FROM "Posts" WHERE "Id" = 1 AND "PostTypeId" = 1; ROLLBACK;|2|0.246
4|BEGIN; DELETE FROM "PostLinks" WHERE "CreationDate" < '2014-01-01'; ROLLBACK;|2|0.717
5|BEGIN; DELETE FROM "Badges" WHERE "UserId" IN (SELECT "Id" FROM "Users" WHERE "Reputation"/("UpVotes"+1)<0.1); ROLLBACK;|2|2.333
6|BEGIN; DELETE FROM "Posts" WHERE "Id" IN (SELECT "PostId" FROM "PostLinks" WHERE "LinkTypeId"=3) AND "PostTypeId"=1; ROLLBACK;|2|0.312
7|BEGIN; UPDATE "Users" SET "Reputation" = 111 WHERE "Id" = 1; ROLLBACK;|2|0.473
8|BEGIN; UPDATE "Posts" SET "Title" = 'How to decypher enigma?' WHERE "Title" LIKE '?%'; ROLLBACK;|2|1.138
9|BEGIN; UPDATE "Votes" SET "BountyAmount"=2*"BountyAmount" WHERE "BountyAmount" IS NOT NULL AND "UserId"=777; ROLLBACK;|2|5.588
10|SELECT * FROM "Users" WHERE "Id" = 1929;|2|0.342
11|SELECT * FROM "Posts" WHERE "Id" = 684;|2|0.141
12|SELECT * FROM "Badges" WHERE "Id" = 22656;|2|0.137
13|SELECT * FROM "Users" WHERE "Id" BETWEEN 120 AND 150;|2|0.272
14|SELECT * FROM "Posts" WHERE "Id" BETWEEN 233 AND 244;|2|0.195
15|SELECT * FROM "Badges" WHERE "Id"<777;|2|0.168
16|SELECT * FROM "Users" WHERE "DisplayName" = 'Alan Turing';|2|0.154
17|SELECT * FROM "Posts" WHERE "Title" = 'Is MAC0499 cool?';|2|19.978
18|SELECT * FROM "Badges" WHERE "UserId" = 22656;|2|2.351
19|SELECT * FROM "Users" WHERE "Reputation" >= 99 AND "DisplayName" = 'John Doe';|2|0.821
20|SELECT * FROM "Posts" WHERE "OwnerUserId" = 1 AND "Title" = 'Is MAC0499 cool?';|2|1.385
21|SELECT * FROM "Badges" WHERE "Date"<'2014-01-01' AND LENGTH("Name")<7;|2|1.622
22|SELECT * FROM "Users" WHERE "DisplayName" LIKE 'Alan%';|2|0.283
23|SELECT * FROM "Posts" WHERE "Title" LIKE '%enigma%';|2|0.556
24|SELECT * FROM "Users" WHERE "DisplayName" LIKE '%Turing';|2|0.450
25|SELECT * FROM "Comments" WHERE "Score">0 AND "Text" LIKE '%SQL%';|2|9.557
26|SELECT q."Id" AS "QuestionId", q."Title" AS "QuestionTitle", a."Id" AS "AnswerId", a."Body" AS "AnswerBody" FROM (SELECT "Id", "Title" FROM "Posts" WHERE "OwnerUserId" = 123 AND "PostTypeId" = 1) q JOIN (SELECT "Id", "ParentId", "Body" FROM "Posts" WHERE "PostTypeId" = 2) a ON q."Id" = a."ParentId";|2|23.558
27|SELECT u."Id", u."DisplayName", p."Title", p."PostTypeId" FROM (SELECT "Id", "DisplayName" FROM "Users") u JOIN (SELECT "Id", "Title", "OwnerUserId", "PostTypeId" FROM "Posts" WHERE "PostTypeId" IN (1, 2) LIMIT 200000) p ON u."Id" = p."OwnerUserId";|2|2.329
28|SELECT q."Title", COUNT(a."Id") AS "AnswerCount" FROM (SELECT "Title", "Id" FROM "Posts" WHERE "Id" BETWEEN 777 AND 77777 AND "PostTypeId" = 1) q LEFT JOIN (SELECT "Id", "ParentId" FROM "Posts" WHERE "OwnerUserId"=22656 AND "PostTypeId" = 2) a ON q."Id" = a."ParentId" GROUP BY q."Id", q."Title";|2|0.816
29|SELECT "Id", "Title" FROM "Posts" WHERE "Id" NOT IN (SELECT "PostId" FROM "PostLinks");|2|5.469
30|SELECT "Id","DisplayName" FROM "Users" WHERE "Id" NOT IN (SELECT "UserId" FROM "Badges" WHERE "Name"='Teacher');|2|0.801
31|SELECT "OwnerUserId", COUNT(*) AS "TotalQuestions" FROM "Posts" WHERE "PostTypeId" = 1 GROUP BY "OwnerUserId";|2|0.918
32|SELECT AVG("Reputation") AS "AverageReputation" FROM "Users";|2|0.536
33|SELECT "ParentId", COUNT(*) AS "TotalAnswers" FROM "Posts" WHERE "PostTypeId" = 2 GROUP BY "ParentId";|2|3.216
34|SELECT MIN("Score") AS "MinimumScore", MAX("Score") AS "MaximumScore" FROM "Posts" WHERE "PostTypeId" = 1;|2|0.618
1|BEGIN; INSERT INTO "Users" VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK;|3|0.227
2|BEGIN; INSERT INTO "Posts" ("Id","Body","CreationDate","LastActivityDate","OwnerUserId","PostTypeId","Score","ViewCount","Title") VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK;|3|0.414
3|BEGIN; DELETE FROM "Posts" WHERE "Id" = 1 AND "PostTypeId" = 1; ROLLBACK;|3|0.683
4|BEGIN; DELETE FROM "PostLinks" WHERE "CreationDate" < '2014-01-01'; ROLLBACK;|3|0.545
5|BEGIN; DELETE FROM "Badges" WHERE "UserId" IN (SELECT "Id" FROM "Users" WHERE "Reputation"/("UpVotes"+1)<0.1); ROLLBACK;|3|1.635
6|BEGIN; DELETE FROM "Posts" WHERE "Id" IN (SELECT "PostId" FROM "PostLinks" WHERE "LinkTypeId"=3) AND "PostTypeId"=1; ROLLBACK;|3|0.206
7|BEGIN; UPDATE "Users" SET "Reputation" = 111 WHERE "Id" = 1; ROLLBACK;|3|0.169
8|BEGIN; UPDATE "Posts" SET "Title" = 'How to decypher enigma?' WHERE "Title" LIKE '?%'; ROLLBACK;|3|1.517
9|BEGIN; UPDATE "Votes" SET "BountyAmount"=2*"BountyAmount" WHERE "BountyAmount" IS NOT NULL AND "UserId"=777; ROLLBACK;|3|3.017
10|SELECT * FROM "Users" WHERE "Id" = 1929;|3|0.239
11|SELECT * FROM "Posts" WHERE "Id" = 684;|3|0.899
12|SELECT * FROM "Badges" WHERE "Id" = 22656;|3|0.277
13|SELECT * FROM "Users" WHERE "Id" BETWEEN 120 AND 150;|3|0.178
14|SELECT * FROM "Posts" WHERE "Id" BETWEEN 233 AND 244;|3|0.259
15|SELECT * FROM "Badges" WHERE "Id"<777;|3|0.363
16|SELECT * FROM "Users" WHERE "DisplayName" = 'Alan Turing';|3|0.852
17|SELECT * FROM "Posts" WHERE "Title" = 'Is MAC0499 cool?';|3|21.537
18|SELECT * FROM "Badges" WHERE "UserId" = 22656;|3|0.480
19|SELECT * FROM "Users" WHERE "Reputation" >= 99 AND "DisplayName" = 'John Doe';|3|0.327
20|SELECT * FROM "Posts" WHERE "OwnerUserId" = 1 AND "Title" = 'Is MAC0499 cool?';|3|0.658
21|SELECT * FROM "Badges" WHERE "Date"<'2014-01-01' AND LENGTH("Name")<7;|3|0.940
22|SELECT * FROM "Users" WHERE "DisplayName" LIKE 'Alan%';|3|0.251
23|SELECT * FROM "Posts" WHERE "Title" LIKE '%enigma%';|3|0.584
24|SELECT * FROM "Users" WHERE "DisplayName" LIKE '%Turing';|3|0.204
25|SELECT * FROM "Comments" WHERE "Score">0 AND "Text" LIKE '%SQL%';|3|9.353
26|SELECT q."Id" AS "QuestionId", q."Title" AS "QuestionTitle", a."Id" AS "AnswerId", a."Body" AS "AnswerBody" FROM (SELECT "Id", "Title" FROM "Posts" WHERE "OwnerUserId" = 123 AND "PostTypeId" = 1) q JOIN (SELECT "Id", "ParentId", "Body" FROM "Posts" WHERE "PostTypeId" = 2) a ON q."Id" = a."ParentId";|3|26.417
27|SELECT u."Id", u."DisplayName", p."Title", p."PostTypeId" FROM (SELECT "Id", "DisplayName" FROM "Users") u JOIN (SELECT "Id", "Title", "OwnerUserId", "PostTypeId" FROM "Posts" WHERE "PostTypeId" IN (1, 2) LIMIT 200000) p ON u."Id" = p."OwnerUserId";|3|3.048
28|SELECT q."Title", COUNT(a."Id") AS "AnswerCount" FROM (SELECT "Title", "Id" FROM "Posts" WHERE "Id" BETWEEN 777 AND 77777 AND "PostTypeId" = 1) q LEFT JOIN (SELECT "Id", "ParentId" FROM "Posts" WHERE "OwnerUserId"=22656 AND "PostTypeId" = 2) a ON q."Id" = a."ParentId" GROUP BY q."Id", q."Title";|3|1.358
29|SELECT "Id", "Title" FROM "Posts" WHERE "Id" NOT IN (SELECT "PostId" FROM "PostLinks");|3|7.472
30|SELECT "Id","DisplayName" FROM "Users" WHERE "Id" NOT IN (SELECT "UserId" FROM "Badges" WHERE "Name"='Teacher');|3|1.616
31|SELECT "OwnerUserId", COUNT(*) AS "TotalQuestions" FROM "Posts" WHERE "PostTypeId" = 1 GROUP BY "OwnerUserId";|3|1.735
32|SELECT AVG("Reputation") AS "AverageReputation" FROM "Users";|3|1.095
33|SELECT "ParentId", COUNT(*) AS "TotalAnswers" FROM "Posts" WHERE "PostTypeId" = 2 GROUP BY "ParentId";|3|3.356
34|SELECT MIN("Score") AS "MinimumScore", MAX("Score") AS "MaximumScore" FROM "Posts" WHERE "PostTypeId" = 1;|3|0.750
1|BEGIN; INSERT INTO "Users" VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK;|4|1.089
2|BEGIN; INSERT INTO "Posts" ("Id","Body","CreationDate","LastActivityDate","OwnerUserId","PostTypeId","Score","ViewCount","Title") VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK;|4|0.602
3|BEGIN; DELETE FROM "Posts" WHERE "Id" = 1 AND "PostTypeId" = 1; ROLLBACK;|4|0.201
4|BEGIN; DELETE FROM "PostLinks" WHERE "CreationDate" < '2014-01-01'; ROLLBACK;|4|0.396
5|BEGIN; DELETE FROM "Badges" WHERE "UserId" IN (SELECT "Id" FROM "Users" WHERE "Reputation"/("UpVotes"+1)<0.1); ROLLBACK;|4|1.618
6|BEGIN; DELETE FROM "Posts" WHERE "Id" IN (SELECT "PostId" FROM "PostLinks" WHERE "LinkTypeId"=3) AND "PostTypeId"=1; ROLLBACK;|4|0.360
7|BEGIN; UPDATE "Users" SET "Reputation" = 111 WHERE "Id" = 1; ROLLBACK;|4|0.156
8|BEGIN; UPDATE "Posts" SET "Title" = 'How to decypher enigma?' WHERE "Title" LIKE '?%'; ROLLBACK;|4|1.566
9|BEGIN; UPDATE "Votes" SET "BountyAmount"=2*"BountyAmount" WHERE "BountyAmount" IS NOT NULL AND "UserId"=777; ROLLBACK;|4|3.057
10|SELECT * FROM "Users" WHERE "Id" = 1929;|4|0.570
11|SELECT * FROM "Posts" WHERE "Id" = 684;|4|0.246
12|SELECT * FROM "Badges" WHERE "Id" = 22656;|4|0.192
13|SELECT * FROM "Users" WHERE "Id" BETWEEN 120 AND 150;|4|0.315
14|SELECT * FROM "Posts" WHERE "Id" BETWEEN 233 AND 244;|4|0.947
15|SELECT * FROM "Badges" WHERE "Id"<777;|4|0.387
16|SELECT * FROM "Users" WHERE "DisplayName" = 'Alan Turing';|4|0.269
17|SELECT * FROM "Posts" WHERE "Title" = 'Is MAC0499 cool?';|4|7.181
18|SELECT * FROM "Badges" WHERE "UserId" = 22656;|4|0.718
19|SELECT * FROM "Users" WHERE "Reputation" >= 99 AND "DisplayName" = 'John Doe';|4|0.367
20|SELECT * FROM "Posts" WHERE "OwnerUserId" = 1 AND "Title" = 'Is MAC0499 cool?';|4|17.534
21|SELECT * FROM "Badges" WHERE "Date"<'2014-01-01' AND LENGTH("Name")<7;|4|1.407
22|SELECT * FROM "Users" WHERE "DisplayName" LIKE 'Alan%';|4|0.762
23|SELECT * FROM "Posts" WHERE "Title" LIKE '%enigma%';|4|0.652
24|SELECT * FROM "Users" WHERE "DisplayName" LIKE '%Turing';|4|0.239
25|SELECT * FROM "Comments" WHERE "Score">0 AND "Text" LIKE '%SQL%';|4|11.476
26|SELECT q."Id" AS "QuestionId", q."Title" AS "QuestionTitle", a."Id" AS "AnswerId", a."Body" AS "AnswerBody" FROM (SELECT "Id", "Title" FROM "Posts" WHERE "OwnerUserId" = 123 AND "PostTypeId" = 1) q JOIN (SELECT "Id", "ParentId", "Body" FROM "Posts" WHERE "PostTypeId" = 2) a ON q."Id" = a."ParentId";|4|18.007
27|SELECT u."Id", u."DisplayName", p."Title", p."PostTypeId" FROM (SELECT "Id", "DisplayName" FROM "Users") u JOIN (SELECT "Id", "Title", "OwnerUserId", "PostTypeId" FROM "Posts" WHERE "PostTypeId" IN (1, 2) LIMIT 200000) p ON u."Id" = p."OwnerUserId";|4|3.469
28|SELECT q."Title", COUNT(a."Id") AS "AnswerCount" FROM (SELECT "Title", "Id" FROM "Posts" WHERE "Id" BETWEEN 777 AND 77777 AND "PostTypeId" = 1) q LEFT JOIN (SELECT "Id", "ParentId" FROM "Posts" WHERE "OwnerUserId"=22656 AND "PostTypeId" = 2) a ON q."Id" = a."ParentId" GROUP BY q."Id", q."Title";|4|4.063
29|SELECT "Id", "Title" FROM "Posts" WHERE "Id" NOT IN (SELECT "PostId" FROM "PostLinks");|4|7.981
30|SELECT "Id","DisplayName" FROM "Users" WHERE "Id" NOT IN (SELECT "UserId" FROM "Badges" WHERE "Name"='Teacher');|4|1.490
31|SELECT "OwnerUserId", COUNT(*) AS "TotalQuestions" FROM "Posts" WHERE "PostTypeId" = 1 GROUP BY "OwnerUserId";|4|6.001
32|SELECT AVG("Reputation") AS "AverageReputation" FROM "Users";|4|0.571
33|SELECT "ParentId", COUNT(*) AS "TotalAnswers" FROM "Posts" WHERE "PostTypeId" = 2 GROUP BY "ParentId";|4|3.305
34|SELECT MIN("Score") AS "MinimumScore", MAX("Score") AS "MaximumScore" FROM "Posts" WHERE "PostTypeId" = 1;|4|0.661
1|BEGIN; INSERT INTO "Users" VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK;|5|0.509
2|BEGIN; INSERT INTO "Posts" ("Id","Body","CreationDate","LastActivityDate","OwnerUserId","PostTypeId","Score","ViewCount","Title") VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK;|5|0.430
3|BEGIN; DELETE FROM "Posts" WHERE "Id" = 1 AND "PostTypeId" = 1; ROLLBACK;|5|0.480
4|BEGIN; DELETE FROM "PostLinks" WHERE "CreationDate" < '2014-01-01'; ROLLBACK;|5|0.469
5|BEGIN; DELETE FROM "Badges" WHERE "UserId" IN (SELECT "Id" FROM "Users" WHERE "Reputation"/("UpVotes"+1)<0.1); ROLLBACK;|5|1.413
6|BEGIN; DELETE FROM "Posts" WHERE "Id" IN (SELECT "PostId" FROM "PostLinks" WHERE "LinkTypeId"=3) AND "PostTypeId"=1; ROLLBACK;|5|0.310
7|BEGIN; UPDATE "Users" SET "Reputation" = 111 WHERE "Id" = 1; ROLLBACK;|5|0.286
8|BEGIN; UPDATE "Posts" SET "Title" = 'How to decypher enigma?' WHERE "Title" LIKE '?%'; ROLLBACK;|5|1.685
9|BEGIN; UPDATE "Votes" SET "BountyAmount"=2*"BountyAmount" WHERE "BountyAmount" IS NOT NULL AND "UserId"=777; ROLLBACK;|5|3.145
10|SELECT * FROM "Users" WHERE "Id" = 1929;|5|0.501
11|SELECT * FROM "Posts" WHERE "Id" = 684;|5|0.310
12|SELECT * FROM "Badges" WHERE "Id" = 22656;|5|0.276
13|SELECT * FROM "Users" WHERE "Id" BETWEEN 120 AND 150;|5|0.213
14|SELECT * FROM "Posts" WHERE "Id" BETWEEN 233 AND 244;|5|0.182
15|SELECT * FROM "Badges" WHERE "Id"<777;|5|0.220
16|SELECT * FROM "Users" WHERE "DisplayName" = 'Alan Turing';|5|1.697
17|SELECT * FROM "Posts" WHERE "Title" = 'Is MAC0499 cool?';|5|11.269
18|SELECT * FROM "Badges" WHERE "UserId" = 22656;|5|1.008
19|SELECT * FROM "Users" WHERE "Reputation" >= 99 AND "DisplayName" = 'John Doe';|5|0.419
20|SELECT * FROM "Posts" WHERE "OwnerUserId" = 1 AND "Title" = 'Is MAC0499 cool?';|5|17.951
21|SELECT * FROM "Badges" WHERE "Date"<'2014-01-01' AND LENGTH("Name")<7;|5|2.350
22|SELECT * FROM "Users" WHERE "DisplayName" LIKE 'Alan%';|5|0.335
23|SELECT * FROM "Posts" WHERE "Title" LIKE '%enigma%';|5|0.854
24|SELECT * FROM "Users" WHERE "DisplayName" LIKE '%Turing';|5|0.228
25|SELECT * FROM "Comments" WHERE "Score">0 AND "Text" LIKE '%SQL%';|5|8.839
26|SELECT q."Id" AS "QuestionId", q."Title" AS "QuestionTitle", a."Id" AS "AnswerId", a."Body" AS "AnswerBody" FROM (SELECT "Id", "Title" FROM "Posts" WHERE "OwnerUserId" = 123 AND "PostTypeId" = 1) q JOIN (SELECT "Id", "ParentId", "Body" FROM "Posts" WHERE "PostTypeId" = 2) a ON q."Id" = a."ParentId";|5|22.790
27|SELECT u."Id", u."DisplayName", p."Title", p."PostTypeId" FROM (SELECT "Id", "DisplayName" FROM "Users") u JOIN (SELECT "Id", "Title", "OwnerUserId", "PostTypeId" FROM "Posts" WHERE "PostTypeId" IN (1, 2) LIMIT 200000) p ON u."Id" = p."OwnerUserId";|5|2.112
28|SELECT q."Title", COUNT(a."Id") AS "AnswerCount" FROM (SELECT "Title", "Id" FROM "Posts" WHERE "Id" BETWEEN 777 AND 77777 AND "PostTypeId" = 1) q LEFT JOIN (SELECT "Id", "ParentId" FROM "Posts" WHERE "OwnerUserId"=22656 AND "PostTypeId" = 2) a ON q."Id" = a."ParentId" GROUP BY q."Id", q."Title";|5|1.050
29|SELECT "Id", "Title" FROM "Posts" WHERE "Id" NOT IN (SELECT "PostId" FROM "PostLinks");|5|6.878
30|SELECT "Id","DisplayName" FROM "Users" WHERE "Id" NOT IN (SELECT "UserId" FROM "Badges" WHERE "Name"='Teacher');|5|1.478
31|SELECT "OwnerUserId", COUNT(*) AS "TotalQuestions" FROM "Posts" WHERE "PostTypeId" = 1 GROUP BY "OwnerUserId";|5|1.050
32|SELECT AVG("Reputation") AS "AverageReputation" FROM "Users";|5|0.315
33|SELECT "ParentId", COUNT(*) AS "TotalAnswers" FROM "Posts" WHERE "PostTypeId" = 2 GROUP BY "ParentId";|5|3.764
34|SELECT MIN("Score") AS "MinimumScore", MAX("Score") AS "MaximumScore" FROM "Posts" WHERE "PostTypeId" = 1;|5|0.756
1|BEGIN; INSERT INTO "Users" VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK;|6|0.342
2|BEGIN; INSERT INTO "Posts" ("Id","Body","CreationDate","LastActivityDate","OwnerUserId","PostTypeId","Score","ViewCount","Title") VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK;|6|0.472
3|BEGIN; DELETE FROM "Posts" WHERE "Id" = 1 AND "PostTypeId" = 1; ROLLBACK;|6|0.310
4|BEGIN; DELETE FROM "PostLinks" WHERE "CreationDate" < '2014-01-01'; ROLLBACK;|6|0.364
5|BEGIN; DELETE FROM "Badges" WHERE "UserId" IN (SELECT "Id" FROM "Users" WHERE "Reputation"/("UpVotes"+1)<0.1); ROLLBACK;|6|1.183
6|BEGIN; DELETE FROM "Posts" WHERE "Id" IN (SELECT "PostId" FROM "PostLinks" WHERE "LinkTypeId"=3) AND "PostTypeId"=1; ROLLBACK;|6|0.330
7|BEGIN; UPDATE "Users" SET "Reputation" = 111 WHERE "Id" = 1; ROLLBACK;|6|0.436
8|BEGIN; UPDATE "Posts" SET "Title" = 'How to decypher enigma?' WHERE "Title" LIKE '?%'; ROLLBACK;|6|2.206
9|BEGIN; UPDATE "Votes" SET "BountyAmount"=2*"BountyAmount" WHERE "BountyAmount" IS NOT NULL AND "UserId"=777; ROLLBACK;|6|4.115
10|SELECT * FROM "Users" WHERE "Id" = 1929;|6|1.523
11|SELECT * FROM "Posts" WHERE "Id" = 684;|6|0.275
12|SELECT * FROM "Badges" WHERE "Id" = 22656;|6|0.181
13|SELECT * FROM "Users" WHERE "Id" BETWEEN 120 AND 150;|6|0.467
14|SELECT * FROM "Posts" WHERE "Id" BETWEEN 233 AND 244;|6|0.674
15|SELECT * FROM "Badges" WHERE "Id"<777;|6|0.377
16|SELECT * FROM "Users" WHERE "DisplayName" = 'Alan Turing';|6|0.828
17|SELECT * FROM "Posts" WHERE "Title" = 'Is MAC0499 cool?';|6|7.268
18|SELECT * FROM "Badges" WHERE "UserId" = 22656;|6|1.024
19|SELECT * FROM "Users" WHERE "Reputation" >= 99 AND "DisplayName" = 'John Doe';|6|2.311
20|SELECT * FROM "Posts" WHERE "OwnerUserId" = 1 AND "Title" = 'Is MAC0499 cool?';|6|15.579
21|SELECT * FROM "Badges" WHERE "Date"<'2014-01-01' AND LENGTH("Name")<7;|6|1.150
22|SELECT * FROM "Users" WHERE "DisplayName" LIKE 'Alan%';|6|0.384
23|SELECT * FROM "Posts" WHERE "Title" LIKE '%enigma%';|6|8.668
24|SELECT * FROM "Users" WHERE "DisplayName" LIKE '%Turing';|6|0.771
25|SELECT * FROM "Comments" WHERE "Score">0 AND "Text" LIKE '%SQL%';|6|8.850
26|SELECT q."Id" AS "QuestionId", q."Title" AS "QuestionTitle", a."Id" AS "AnswerId", a."Body" AS "AnswerBody" FROM (SELECT "Id", "Title" FROM "Posts" WHERE "OwnerUserId" = 123 AND "PostTypeId" = 1) q JOIN (SELECT "Id", "ParentId", "Body" FROM "Posts" WHERE "PostTypeId" = 2) a ON q."Id" = a."ParentId";|6|20.151
27|SELECT u."Id", u."DisplayName", p."Title", p."PostTypeId" FROM (SELECT "Id", "DisplayName" FROM "Users") u JOIN (SELECT "Id", "Title", "OwnerUserId", "PostTypeId" FROM "Posts" WHERE "PostTypeId" IN (1, 2) LIMIT 200000) p ON u."Id" = p."OwnerUserId";|6|4.478
