Query Number|Query|Run|Elapsed Time
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|1|13.582
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|1|94.213
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|1|51.075
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|1|2.103
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|1|76.966
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|1|0.930
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|1|83.818
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|1|52.133
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |2|0.219
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |2|0.511
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |2|0.115
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |2|11.638
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |2|3.686
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |2|0.169
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |2|0.172
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |2|58.182
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|2|0.168
10|SELECT * FROM Users WHERE Id = 1929;|2|0.187
11|SELECT * FROM Posts WHERE Id = 684;|2|0.119
12|SELECT * FROM Badges WHERE Id = 22656;|2|0.106
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|2|0.114
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|2|0.119
15|SELECT * FROM Badges WHERE Id<777;|2|0.106
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|2|0.753
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|2|51.165
18|SELECT * FROM Badges WHERE UserId = 22656;|2|1.042
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|2|0.775
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|2|1.092
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|2|1.369
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|2|0.742
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|2|51.380
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|2|0.782
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|2|13.307
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|2|0.944
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|2|15.626
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|2|97.405
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|2|51.830
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|2|2.139
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|2|50.301
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|2|0.739
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|2|86.024
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|2|59.147
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |3|0.175
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |3|0.425
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |3|0.099
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |3|13.394
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |3|4.131
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |3|0.215
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |3|0.198
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |3|58.829
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|3|0.222
10|SELECT * FROM Users WHERE Id = 1929;|3|0.330
11|SELECT * FROM Posts WHERE Id = 684;|3|0.142
12|SELECT * FROM Badges WHERE Id = 22656;|3|0.123
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|3|0.117
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|3|0.110
15|SELECT * FROM Badges WHERE Id<777;|3|0.103
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|3|0.757
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|3|50.254
18|SELECT * FROM Badges WHERE UserId = 22656;|3|1.143
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|3|0.769
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|3|1.044
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|3|1.545
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|3|0.866
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|3|53.673
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|3|0.745
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|3|13.479
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|3|1.076
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|3|14.264
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|3|89.345
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|3|51.500
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|3|1.920
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|3|51.938
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|3|0.555
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|3|69.148
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|3|51.568
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |4|0.209
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |4|0.637
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |4|0.102
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |4|10.335
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |4|3.876
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |4|0.221
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |4|0.153
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |4|56.756
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|4|0.189
10|SELECT * FROM Users WHERE Id = 1929;|4|0.135
11|SELECT * FROM Posts WHERE Id = 684;|4|0.198
12|SELECT * FROM Badges WHERE Id = 22656;|4|0.109
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|4|0.114
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|4|0.099
15|SELECT * FROM Badges WHERE Id<777;|4|0.103
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|4|0.751
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|4|50.742
18|SELECT * FROM Badges WHERE UserId = 22656;|4|1.045
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|4|0.854
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|4|1.062
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|4|1.523
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|4|0.956
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|4|49.153
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|4|0.867
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|4|14.804
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|4|2.317
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|4|16.125
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|4|87.948
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|4|49.906
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|4|2.362
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|4|50.286
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|4|0.654
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|4|72.577
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|4|52.721
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |5|0.251
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |5|0.560
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |5|0.101
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |5|10.797
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |5|3.297
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |5|0.313
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |5|0.146
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |5|57.230
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|5|0.295
10|SELECT * FROM Users WHERE Id = 1929;|5|0.122
11|SELECT * FROM Posts WHERE Id = 684;|5|0.122
12|SELECT * FROM Badges WHERE Id = 22656;|5|0.111
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|5|0.117
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|5|0.107
15|SELECT * FROM Badges WHERE Id<777;|5|0.101
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|5|0.760
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|5|52.104
18|SELECT * FROM Badges WHERE UserId = 22656;|5|1.121
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|5|0.832
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|5|1.035
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|5|1.271
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|5|1.024
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|5|51.902
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|5|0.837
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|5|13.068
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|5|1.056
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|5|13.542
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|5|82.846
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|5|49.875
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|5|2.084
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|5|49.829
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|5|0.680
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|5|71.334
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|5|51.037
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |6|0.157
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |6|0.416
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |6|0.103
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |6|9.855
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |6|4.340
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |6|1.033
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |6|0.160
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |6|58.334
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|6|0.164
10|SELECT * FROM Users WHERE Id = 1929;|6|0.138
11|SELECT * FROM Posts WHERE Id = 684;|6|0.119
12|SELECT * FROM Badges WHERE Id = 22656;|6|0.128
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|6|0.134
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|6|0.101
15|SELECT * FROM Badges WHERE Id<777;|6|0.098
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|6|0.734
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|6|51.662
18|SELECT * FROM Badges WHERE UserId = 22656;|6|1.151
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|6|0.844
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|6|1.021
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|6|1.366
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|6|0.903
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|6|50.982
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|6|0.951
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|6|13.139
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|6|1.088
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|6|13.717
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|6|90.390
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|6|56.621
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|6|2.240
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|6|54.229
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|6|0.623
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|6|73.428
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|6|51.169
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |7|0.179
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |7|0.578
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |7|0.102
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |7|9.706
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |7|3.825
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |7|0.868
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |7|0.396
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |7|55.087
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|7|0.180
10|SELECT * FROM Users WHERE Id = 1929;|7|0.124
11|SELECT * FROM Posts WHERE Id = 684;|7|0.117
12|SELECT * FROM Badges WHERE Id = 22656;|7|0.132
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|7|0.114
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|7|0.126
